Spanish,English,luego de esto,after this
Spanish,English,lo primero que vamos hacer es,The first thing we are going to do is
English,Spanish,i dont know enough words,No sé suficientes palabras
English,Spanish,to start,Para empezar
English,Spanish,my company,Mi empresa
English,Spanish,"whats going on, how was your trip",¿Qué pasa? ¿Cómo estuvo tu viaje?
Spanish,English,"sumar, restar y multiplicar","add, subtract and multiply"
Spanish,English,sabes algo al respecto,do you know anything about it
English,Spanish,you can lie about it later,Puedes mentir sobre ello más tarde
Spanish,English,hagamos la prueba,let's do the test
Spanish,English,Vemos cómo podemos crear un servidor web,We look at how we can create a web server
Spanish,English,un framework web de alto rendimiento,a high performance web framework
Spanish,English,él permite formatear la salida con sangrías,It allows you to format the output with indents
Spanish,English,que pasa,what's happening
English,Spanish,we turned too early,"Nosotras giramos demasiado temprano
Nosotros giramos demasiado temprano"
English,Spanish,all of the colleagues,Todos los colegas
English,Spanish,I have a company party from Thursday to Saturday,Tengo una fiesta de empresa de jueves a sábado.
Spanish,English,enviamos la consulta,we send the query
Spanish,English,vamos a irnos al código,let's go to the code
Spanish,English,la información que venga en esta parámetro,the information that comes in this parameter
Spanish,English,después del signo de pregunta,after the question mark
English,Spanish,i hope someone can understand me,Espero que alguien pueda entenderme
English,Spanish,i bought the book after tou recomended it,Compré el libro después de que lo recomendaste.
Spanish,English,alto rendimiento,high performance
Spanish,English,no te pierdas la oportunidad de llevar tus habilidades al siguiente nivel,Don't miss the opportunity to take your skills to the next level
Spanish,English,no te pierdas la oportunidad,Don't miss the opportunity
Spanish,English,cada %v va a ser sustituido por un valor de nuestro mapa,Each %v will be replaced by a value from our map
Spanish,English,y nuestro deseo es lo convertirlo en un string,and our wish is to turn it into a string
Spanish,English,divididos en cinco grupos separados por guiones,divided into five groups separated by dashes
Spanish,English,vamos a recorrer el slice por medio de un for,We are going to go through the slice using a for loop.
Spanish,English,por lo que deseamos lo eliminar del slice,so we want to remove it from the slice
Spanish,English,"sin embargo, nos dimos cuenta que el día jueves es feriado","However, we realized that Thursday is a holiday."
Spanish,English,y le doy clic en Enviar,and I click on Send
Spanish,English,me aseguro que sea un método POST,I make sure it is a POST method
Spanish,English,vamos a setear el header,Let's set the header
Spanish,English,donde indicamos que hubo un error,where we indicate that there was an error
Spanish,English,por medio de un error,by means of an error
Spanish,English,pero si todo es exitoso,But if everything is successful
Spanish,English,en caso de que existiera un error,in case there was an error
Spanish,English,esto nos ayuda a desempaquetar los elementos,This helps us unpack the elements
English,Spanish,to check if we saved the file,para comprobar si guardamos el archivo
Spanish,English,caso contrario vamos a indicar que no existe,Otherwise we will indicate that it does not exist
Spanish,English,caso contrario,otherwise
Spanish,English,y entre paréntesis cuadrados,and in square brackets
Spanish,English,veamos en el caso de React,Let's see in the case of React
Spanish,English,tiene asociada un nombre,has a name associated with it
Spanish,English,dos numeros enteros,two integers
English,Spanish,What we are going to do is place an if-statement here.,Lo que vamos a hacer es colocar una declaración if aquí.
Spanish,English,el apellido,the last name
Spanish,English,Tal vez no recordemos el nombre,We may not remember the name
Spanish,English,por tu cuenta o con tu equipo de trabajo,on your own or with your work team
Spanish,English,ahora ya cuentas con un repositorio listo,Now you have a repository ready
Spanish,English,como vimos previamente,As we saw previously
Spanish,English,esta aplicación como tal,This application as such
Spanish,English,entrelazada,intertwined
Spanish,English,pero puedes darte cuenta como,but you can see how
Spanish,English,se requiere mantener un control,It is required to maintain control
Spanish,English,esto toma más coherencia,This makes more sense
Spanish,English,le restamos 1,we subtract 1
Spanish,English,hagamos eso,let's do that
Spanish,English,lo podemos hacer por medio del índice,We can do it through the index
Spanish,English,dado que esta será al que se le entregue el premio,since this will be the one to whom the prize will be awarded
Spanish,English,nos hemos dado cuenta que hubo un error,We have realized that there was a mistake
Spanish,English,nos hemos dado cuenta que,We have realized that
Spanish,English,los números ganadores de una rifa,the winning numbers of a raffle
Spanish,English,cuando desconozcas la cantidad de argumentos,when you don't know the amount of arguments
Spanish,English,para recorrer este arreglo de string,to loop through this string array
Spanish,English,voy a guiarte a través de todo,I'll guide you through everything
Spanish,English,en el costado,on the side
Spanish,English,"por ahora, tenga encuenta que","For now, please note that"
Spanish,English,como punto de partida,as a starting point
Spanish,English,por que haríamos eso,why would we do that
Spanish,English,Eso suena un poco raro,That sounds a little strange
Spanish,English,que te guiará a través de un tutorial sencillo,that will guide you through a simple tutorial
Spanish,English,tu nombre y apellido,your name and surname
Spanish,English,"una vez que hayas creado tu cuenta, haz lo siguiente","Once you have created your account, do the following"
Spanish,English,así que si estás listo,so if you are ready
Spanish,English,a medida que tu sitio crece,as your site grows
Spanish,English,crea tu propio trabajo desde cero,create your own work from scratch
Spanish,English,en caso de que pase,in case it happens
Spanish,English,esto se debe a que puede ser posible que la cadena no sea un número válido.,This is because it may be possible that the string is not a valid number.
Spanish,English,eso se puede hacer para que los datos sean compatibles,This can be done to make the data compatible
Spanish,English,vamos a darle Enter,Let's hit Enter
Spanish,English,las comillas dobles,double quotes
Spanish,English,Colocamos un backtick adelante y al final,We place a backtick in front and at the end
Spanish,English,hemos logrado nuestro objetivo,We have achieved our goal
Spanish,English,como parte de la tarea,as part of the task
Spanish,English,en el asunto tenemos,In the matter we have
Spanish,English,nos han solicitado enviar un correo electrónico,We have been asked to send an email
Spanish,English,la solución desafíos comunes,the solution to common challenges
Spanish,English,aunque quizás te hayas encontrado con retos,Although you may have encountered challenges
Spanish,English,te surgen dudas,You have doubts
Spanish,English,te ha pasado que mientras estás programando,Has it happened to you that while you are programming
Spanish,English,GitLab nos proporciona algunas variables,GitLab provides us with some variables
Spanish,English,cómo podemos hacer para ver todos los mensajes,How can we see all the messages?
Spanish,English,ya que la gorutina podría no tener tiempo suficiente,since the goroutine might not have enough time
Spanish,English,la palabra clave go,the keyword go
Spanish,English,para realizar tareas en segundo plano,to perform tasks in the background
Spanish,English,en segundo plano,in the background
Spanish,English,en un solo hilo de ejecución,in a single thread of execution
Spanish,English,así que echemos un vistazo al archivo readme,So let's take a look at the readme file
Spanish,English,algo muy común que se puede hacer,a very common thing to do
Spanish,English,compruébalo,Check it out
Spanish,English,seguridad y almacenamiento,security and storage
Spanish,English,queremos agregar autenticación,We want to add authentication
English,Spanish,i try to speak as much as I can,Intento hablar lo más que puedo
Spanish,English,combiémoslo a no,Let's change it to no
Spanish,English,por lo que debemos proporcionar ese nombre,so we need to provide that name
Spanish,English,qué se trata esta función y qué hace,what this function is about and what it does
Spanish,English,me gusta esa estandár porque,I like that standard because
Spanish,English,así es como lo hace,this is how you do it
Spanish,English,déjeme guardarlo,let me save it
Spanish,English,explicártelo un poco más adelante,explain it to you a little later
Spanish,English,para lo cual necesitaremos,for which we will need
Spanish,English,pero basta de teoría,But enough of theory
Spanish,English,si pulsas en el botón,If you click on the button
Spanish,English,teniendo todo bajo un mismo techo,having everything under one roof
Spanish,English,fomentar el reùso de componentes,promote the reuse of components
English,Spanish,This makes more sense,Esto tiene más sentido
Spanish,English,de allí el nombre,hence the name
Spanish,English,un conjunto de herramientas,a set of tools
Spanish,English,y lleva tus habilidades con React,and take your React skills to the next level
Spanish,English,entregar código robusto con mejor calidad,deliver robust code with higher quality
Spanish,English,te guiaré en la configuración,I will guide you through the setup
Spanish,English,que te ayudará a ahorrar tiempo,that will help you save time
Spanish,English,probar tu aplicación,Test your app
Spanish,English,aunque también podemos echar mano de algunos patrones de diseño,although we can also make use of some design patterns
Spanish,English,muy cerca de llegar al final,very close to reaching the end
Spanish,English,dónde se va a encontrar,where will you find it
Spanish,English,en el moment en que dejemos de utilizar este hook,the moment we stop using this hook
Spanish,English,a partir de eso momento vamos a seguir escuchando,From that moment on we will continue listening
Spanish,English,ya lo tenemos habilitado,We already have it enabled
Spanish,English,no está disponible aún,not available yet
Spanish,English,o sea,that is
Spanish,English,para ahorrarnos posibles problems,to save us possible problems
Spanish,English,"si no, te puede dar problemas","If not, it may cause you problems."
Spanish,English,yo probé dentro de Google Chrome,I tried it inside Google Chrome
Spanish,English,hacia arriba y hacia abajo,upward and downward
Spanish,English,cada vez que se mueva el mouse,every time the mouse moves
Spanish,English,lo que voy a necesitar es,What I'm going to need is
Spanish,English,lo voy a dejar el vacío,I'm going to leave it empty
Spanish,English,Voy a dejar el vacío,I'm going to leave the void
English,Spanish,I'm going to take advantage of the situation,Voy a aprovechar la situación.
Spanish,English,cuenta como una función de React,counts as a React function
Spanish,English,todavía se encuentran en un punto muy basico,They are still at a very basic point
Spanish,English,el cual está basado en este otro componente,which is based on this other component
Spanish,English,Te estoy mostrando,I'm showing you
English,Spanish,We no longer need to think so much about it,Ya no necesitamos pensar tanto en eso
Spanish,English,y lo estoy vinculando para que se ejecute este método,and I'm binding it so that this method runs
Spanish,English,y eso es todo,and that's all
Spanish,English,y lo traigo a mi componente funcional,and I bring it to my functional component
Spanish,English,esto nos va a funcionar,This is going to work for us
Spanish,English,"si te fijas, como te estaba mencionando","If you notice, as I was mentioning to you"
English,Spanish,we are going to completely ignore this part,Vamos a ignorar por completo esta parte.
Spanish,English,analicemos la parte del constructor,Let's analyze the constructor part
Spanish,English,aún nos faltan algunos partes,We are still missing some parts
Spanish,English,en teoria,in theory
Spanish,English,que vuelve mucho más fáciles estos procesos,which makes these processes much easier
Spanish,English,vayamos viendo las grandes ventajas que tiene,Let's see the great advantages it has
Spanish,English,por las cuales se crearon los hooks,for which hooks were created
Spanish,English,por las cuales se crearon,for which they were created
Spanish,English,yo no hiciera esto,I wouldn't do this
Spanish,English,si nos fijamos acá,If we look here
Spanish,English,otro detalle importante es que,Another important detail is that
Spanish,English,dentro del resto de la aplicación,within the rest of the application
English,Spanish,inheritance is a concept of object-oriented programming,La herencia es un concepto de programación orientada a objetos.
Spanish,English,desplegarla dentro del documento,display it within the document
Spanish,English,yo voy a venir acá,I'm going to come here
Spanish,English,"así que, por ejemplo",So for example
Spanish,English,y nos la está refiriendo a este método que está acá,and he is referring us to this method that is here
Spanish,English,está tomando el alcance de esta clase,is taking the scope of this class
Spanish,English,aún no existe este método,This method does not exist yet
Spanish,English,rastrear cuál fue el input,trace what the input was
Spanish,English,es una cadena de texto vacía,is an empty text string
Spanish,English,así que vamos a poner manos a la obra,So let's get to work
Spanish,English,así que vamos a poner manos,So let's get down to business
Spanish,English,según la selección que aparece acá,according to the selection that appears here
Spanish,English,el manejo del estado,state management
Spanish,English,y vemos que se va a mostrar,and we see what is going to be shown
Spanish,English,además de eso,besides that
Spanish,English,fuga de memoria,memory leak
Spanish,English,tengo que presionar clic derecho,I have to press right click
Spanish,English,depurar,debug
Spanish,English,ya se encuentra todo listo,Everything is ready now
Spanish,English,te voy a mostrar un par rápidamente,I'll show you a couple quickly
Spanish,English,calza con el nombre,fits the name
Spanish,English,y acá buscar,and search here
English,Spanish,I am proud,"Estoy orgullosa
Estoy orgulloso"
English,Spanish,i answered it correctly,Lo respondí correctamente
English,Spanish,the most important verbs,Los verbos más importantes
English,Spanish,i can talk the whole day,Puedo hablar todo el día
Spanish,English,el modo de depuración,debug mode
Spanish,English,en caso de que no,in case you don't
Spanish,English,tienes que arrastrar esa carpeta,you have to drag that folder
Spanish,English,abordar los problemas,address the problems
Spanish,English,poder traer la funcionalidad a los hooks,to be able to bring functionality to hooks
Spanish,English,el concepto que está detrás de los hooks,the concept behind hooks
Spanish,English,tal como su nombre el dice,Just as his name says
Spanish,English,lo mismo ocurre con los eventos,The same goes for events
Spanish,English,lo reemplazamos por una solo línea,We replace it with a single line
Spanish,English,muy parecidas,very similar
Spanish,English,que te estoy mostrando acá,what I'm showing you here
Spanish,English,antes de comenzar quisiera hablarte sobre qué son,Before starting I would like to talk to you about what they are
Spanish,English,"Será un gusto ser tu instructora
Será un gusto ser tu instructor","It will be a pleasure to be your instructor
It will be a pleasure to be your instructor"
Spanish,English,a depurar y prevenir posibles errores,to debug and prevent possible errors
Spanish,English,dejar de usar patrones innecesariamente,stop using patterns unnecessarily
English,Spanish,now let's move onto the terminal,Ahora pasemos a la terminal.
Spanish,English,es bastante parecida a esta herramientas,It is quite similar to this tool
Spanish,English,que provee GitLab,that GitLab provides
Spanish,English,la responsabilidad de cada una de ellas,the responsibility of each of them
Spanish,English,de cada una de ellas,of each of them
Spanish,English,y ver dónde se producen los cambios,and see where the changes occur
Spanish,English,lo primero que nos puede venir a la cabeza,the first thing that may come to mind
Spanish,English,que al princípio serán un poco una locura,that at first will be a bit crazy
Spanish,English,un montón de ramas,a bunch of branches
Spanish,English,vais a llegar a este tipo de dibujos,You will get to this kind of drawings
Spanish,English,cualquier persona que tuviera todavía un repositorio descargado,anyone who still had a downloaded repository
Spanish,English,en caso de que se perdiera el servidor,in case the server was lost
Spanish,English,Para subirlas luego más tarde,To upload them later
English,Spanish,the windows and the advantages,Las ventanas y las ventajas
English,Spanish,windows and advantages,ventanas y ventajas
Spanish,English,est tiene ciertas ventajas,This has certain advantages
Spanish,English,de tal manera que,in such a way that
Spanish,English,si el servidor se cae,If the server goes down
Spanish,English,Los problemas de rendimiento,Performance issues
Spanish,English,podías ir adelante y atrás,you could go forward and backward
Spanish,English,almacenaba en una base de datos,stored in a database
Spanish,English,e iba revisando las versiones,and I was checking the versions
English,German,we can wrap it,wir können es einpacken
Spanish,English,habrá mucha gente de la que conocéis que,There will be many people you know who
Spanish,English,un servicio web gratuito o de pago,a free or paid web service
Spanish,English,aquellos que quieran tener un respaldo de su trabajo,Those who want to have a backup of their work
Spanish,English,tu código fuente,your source code
Spanish,English,"una única vez, como esperábamos","just once, as we expected"
Spanish,English,podemos asegurarnos que,We can ensure that
Spanish,English,esto se debe a que,This is because
Spanish,English,que dentro tiene las protecciones,that has the protections inside
English,Spanish,a counter and and a container,un contador y un contenedor
Spanish,English,vemos cómo utilizar,We see how to use
Spanish,English,un recurso compartido,a shared resource
Spanish,English,un conjunto de primitivas,a set of primitives
Spanish,English,se queja,complains
Spanish,English,a las pocas horas,within a few hours
Spanish,English,iban y venian,They came and went
Spanish,English,va a devolver un resultado,will return a result
German,English,solo para dar un ejemplo,just to give an example
English,Spanish,instead of writing this code,En lugar de escribir este código
Spanish,English,operaciones costosas,expensive operations
Spanish,English,un solo hilo,a single thread
Spanish,English,aparcamiento,parking
Spanish,English,"de esta manera, podemos asegurarnos que todas las gorutinas hayan finalizado",This way we can make sure that all goroutines have finished.
Spanish,English,un valor entero,an integer value
Spanish,English,el recurso compartido puede ser una variable,The shared resource can be a variable
Spanish,English,condiciones de carrera,race conditions
Spanish,English,pero sobre todo espero que esto haya sido ùtil,But above all I hope this has been useful.
Spanish,English,"de todos modos, dale me gusta para que más personas lo vean","Anyway, please give it a like so more people can see it."
Spanish,English,de todos modos,anyway
English,Spanish,This is something you should keep in mind,Esto es algo que debes tener en cuenta
Spanish,English,esto significa que puede manejar cualquier carácter,This means that it can handle any character
Spanish,English,la buena noticia es que ink no tiene limitaciones,The good news is that ink has no limitations
Spanish,English,"a medida que la historia crece, es posible que desees hacer cosas","As the story grows, you may want to do things"
Spanish,English,la variable no se puede cambiar después de haber sido declarada por primera vez,The variable cannot be changed after it has been declared for the first time
Spanish,English,"a continuación, agreguemos una variable","Next, let's add a variable"
Spanish,English,no hay nada más que mostrar,There is nothing more to show
Spanish,English,como habrás adivinado,As you may have guessed
Spanish,English,esto se debe a que necesitamos activarlo,This is because we need to activate it
Spanish,English,el texto todavía no aparece en la historia,the text does not yet appear in the story
Spanish,English,si vas al menu desplegable en la parte superior izquierda,If you go to the drop-down menu on the top left
Spanish,English,iremos a una nueva línea,we will go to a new line
Spanish,English,para retroceder un paso,to take a step back
Spanish,English,"una vez descargado, puedes iniciar el programa","Once downloaded, you can start the program"
Spanish,English,ya que puede llevar a un acoplamiento excesivo,as it can lead to over coupling
Spanish,English,el único que falla,the only one that fails
Spanish,English,tras el cual se cancelerá el contexto,after which the context will be cancelled
Spanish,English,la cadena de texto,the text string
Spanish,English,vamos a aseguarnos que,Let's make sure that
Spanish,English,cuando se cumpla este tiempo,When this time is up
English,Spanish,i want to start,quiero empezar
English,Spanish,at eight thirty,A las ocho y media
English,Spanish,you can speak the language you want,Puedes hablar el idioma que quieras
English,Spanish,it is better like this,Es mejor así
English,Spanish,i want to be hungry all the time,Quiero tener hambre todo el tiempo
English,Spanish,it is too bad what happened,Es una lástima lo que pasó
English,Spanish,i first want to drink water,Primero quiero beber agua
English,Spanish,the bed,La cama
English,Spanish,the file will be overwritten,El archivo se sobrescribirá
Spanish,English,en gran medida,to a large extent
Spanish,English,que hace todo lo que hace hecho en los vídeos anteriores,which does everything that has been done in the previous videos
Spanish,English,este proceso tardará un tiempo,This process will take some time
Spanish,English,para que sea capaz,so that it is capable
Spanish,English,puso,put
Spanish,English,lluvia del infierno,rain from hell
Spanish,English,allá se fueron,There they went
Spanish,English,fresas,strawberries
Spanish,English,por fuera,on the outside
Spanish,English,acabar,end
Spanish,English,odio,hate
Spanish,English,ganarse,earn
Spanish,English,alegre,cheerful
English,Spanish,"thirty, forty, fifty, sixty, seventy, eighty, ninety","treinta, cuarenta, cincuenta, sesenta, setenta, ochenta, noventa"
English,Spanish,"breakfast, lunch, dinner","Desayuno, almuerzo, cena"
Spanish,English,veámoslo con diferentes ejemplos,let's look at it with different examples
Spanish,English,que comienza cuando se crea,which begins when it is created
Spanish,English,liberando recursos si fuera necesario,freeing up resources if necessary
Spanish,English,pudiendo definir un tiempo para cancelar la operación,being able to define a time to cancel the operation
Spanish,English,"como vemos, se va a generar los binarios","As we see, the binaries will be generated"
Spanish,English,al haberlo construido en nuestra máquina,having built it on our machine
Spanish,English,Go destaca por el pequeño tamaño de sus binarios,Go stands out for the small size of its binaries
Spanish,English,puesto que le estaríamos obligando a instalar Go,since we would be forcing him to install Go
Spanish,English,pero no podemos entregarla así al usuario,but we can't deliver it to the user like this
Spanish,English,partamos de una pequeña aplicación,Let's start with a small application
Spanish,English,en el que se vayan a ejecutar,in which they are going to be executed
Spanish,English,solemos ejecutar nuestros programas directamente desde el código fuente,We usually run our programs directly from the source code
Spanish,English,tareas comunes como el conteo de peticiones,common tasks such as counting requests
Spanish,English,Deberíamos ver el mensaje,We should see the message
Spanish,English,"esta vez, deberíamos recibir la respuesta correcta","This time, we should get the correct answer."
Spanish,English,"Como era de esperar, tenemos un error","As expected, we have an error"
Spanish,English,siempre que devolviéramos un error anteriormente,whenever we returned an error previously
Spanish,English,como hemos visto,As we have seen
English,Spanish,the variable will have been modified,La variable habrá sido modificada
Spanish,English,se aplicarán a la struct,will be applied to the struct
Spanish,English,este puntero apuntará a la dirección de memoria del valor,This pointer will point to the memory address of the value
Spanish,English,vamos a almacenar el valor 17,Let's store the value 17
Spanish,English,un valor de tipo entero,an integer value
Spanish,English,quedando el código mucho más limpio,leaving the code much cleaner
Spanish,English,Veámoslo con un ejemplo,Let's see it with an example
Spanish,English,si hubiera algún error,If there is any error
Spanish,English,cada una de las cuales modifica un campo,each of which modifies a field
Spanish,English,una función que recibe un puntero,a function that receives a pointer
Spanish,English,qué valor corresponde a qué campo,which value corresponds to which field
Spanish,English,si añadiésimos nuevos campos,if we add new fields
Spanish,English,chiste malo,bad joke
Spanish,English,tarjeta amarilla,yellow card
Spanish,English,disculparse,apologize
Spanish,English,su amplia gama de paquetes,its wide range of packages
Spanish,English,Go pone un fuerte énfasis en las pruebas,Go places a strong emphasis on testing
Spanish,English,firmas digitales,digital signatures
English,Spanish,The library provides many useful tools,La biblioteca proporciona muchas herramientas útiles.
Spanish,English,manejo de archivos,file management
English,Spanish,you can see on the last line,Puedes verlo en la última línea.
English,Spanish,we will return to the subject,"Nosotras volveremos al tema
Nosotros volveremos al tema"
English,Spanish,we will leave these set as they are,Dejaremos estos configurados como están.
English,Spanish,in order to save it,para guardarlo
English,Spanish,I will save that later,Lo guardaré más tarde
English,Spanish,it's right there,Esta justo ahí
English,Spanish,click on the left side,Haga clic en el lado izquierdo
English,Spanish,click on the button,Haga clic en el botón
English,Spanish,as dark as it can be,"Tan oscura como puede ser
Tan oscuro como puede ser"
Spanish,English,por encima del paquete actual,above the current package
Spanish,English,de tal modo que,in such a way that
Spanish,English,capas más altas de la aplicación,higher layers of the application
Spanish,English,por tanto,therefore
Spanish,English,por debajo de él,below it
Spanish,English,tales como,such as
Spanish,English,código despliegue,deployment code
Spanish,English,Veámoslo con un pequeño ejemplo,Let's look at it with a small example.
English,Spanish,"And finally, I want to highlight the test directory",Y por último quiero destacar el directorio de pruebas
Spanish,English,desde fuera del proyecto,from outside the project
Spanish,English,podemos encontrarlo en el repositorio,we can find it in the repository
Spanish,English,un conjunto de patrones de organización,a set of organizational patterns
Spanish,English,conjunto de patrones de organización,set of organizational patterns
Spanish,English,armario,wardrobe
Spanish,English,se da cuenta,realizes
Spanish,English,esa misma tarde,That same afternoon
Spanish,English,nuestra jerarquía,Our hierarchy
Spanish,English,lo cual nos ayuda,which helps us
Spanish,English,lo cual es un error,which is a mistake
Spanish,English,aunque parece tener sentido,although it seems to make sense
Spanish,English,por ello,for this reason
Spanish,English,de tal forma de,in such a way that
Spanish,English,ámbito interno del paquete,internal scope of the package
Spanish,English,tendremos que exponer las funciones,We will have to expose the functions
Spanish,English,ya que es un detalle de implementación,since it is an implementation detail
Spanish,English,lo estamos ocultando a propósito,We are hiding it on purpose
Spanish,English,colocar los archivos en ese directorio,place the files in that directory
Spanish,English,cobertura de código,code coverage
Spanish,English,es solo el principio,It's just the beginning
Spanish,English,te sumergirás en los idioms,you will immerse yourself in the idioms
Spanish,English,brindarte una comprensión,provide you with an understanding
Spanish,English,brindarte una comprensión,give you an understanding
Spanish,English,vas a empezar,you are going to start
Spanish,English,rendimiento optimizado,optimized performance
Spanish,English,nuevas alturas,new heights
Spanish,English,volveremos a nuestro proyecto,we will return to our project
Spanish,English,para todo lo demás,for everything else
English,Spanish,I saved that earlier,"La guardé antes
Lo guardé antes"
Spanish,English,está justo aquí,It's right here
English,Spanish,we need to allow the user to upload files,Necesitamos permitir al usuario cargar archivos
Spanish,English,necesitaremos agregar algunos permisos,We will need to add some permissions
Spanish,English,y tendremos que marcar esta casilla,and we will have to check this box
English,Spanish,and then scroll down and then back up,y luego desplácese hacia abajo y luego hacia arriba
Spanish,English,puedes repetir los pasos,You can repeat the steps
English,Spanish,you'll want to copy this password,Querrás copiar esta contraseña
Spanish,English,tendrás de regenerarlo,you will have to regenerate it
English,Spanish,make sure you save them because otherwise you will lose them,Asegúrate de guardarlos porque de lo contrario los perderás.
English,Spanish,I am going to use it to paste some text into the input box,Voy a usarlo para pegar algo de texto en el cuadro de entrada.
Spanish,English,solo sigue exactamente lo que hago y deberías estar bien,just follow exactly what I do and you should be fine
Spanish,English,no hicimos nada con él,we didn't do anything with it
Spanish,English,te va a encantar,you're gonna love it
Spanish,English,al lado,beside
Spanish,English,no para de buscar,does not stop searching
Spanish,English,tampoco,neither
Spanish,English,y borraré algunos de estos comentarios,and I will delete some of these comments
Spanish,English,puede ser tentador crear,It may be tempting to create
Spanish,English,llegué a esta página navegando,I came to this page by browsing
Spanish,English,así que podemos seguir adelante,so we can move on
Spanish,English,Así que podemos seguir adelante,So we can move on
Spanish,English,algo comienza a suceder,something starts to happen
Spanish,English,debajo de la imagen,below the image
Spanish,English,Así que echemos un vistazo,So let's take a look
Spanish,English,esa inversión amortizará muchos veces,That investment will pay for itself many times over.
Spanish,English,sería bueno averiguarlo,It would be nice to find out
English,Spanish,the next level,El siguiente nivel
Spanish,English,cada capa de prueba,each layer of testing
Spanish,English,Si alguna vez has visto un documental,If you have ever seen a documentary
English,Spanish,- the major changes have been merged over the course of the sprint,- Los cambios principales se han fusionado a lo largo del sprint.
Spanish,English,es bastante fácil averiguar,It's pretty easy to find out
Spanish,English,debido al delta,due to the delta
Spanish,English,ambos enfoques,both approaches
English,Spanish,- finished product inventories are kept low,- los inventarios de productos terminados se mantienen bajos
Spanish,English,en el siglo pasado,in the last century
English,Spanish,click on the tab,Haga clic en la pestaña
Spanish,English,no cubriremos en este curso,we will not cover in this course
Spanish,English,tómate un par de minutos y,Take a couple of minutes and
Spanish,English,una rama llamada main,a branch called main
Spanish,English,un par de cosas que quiero señalar,A couple of things I want to point out
Spanish,English,siempre,always
Spanish,English,dejaremos estos sin establecer,we will leave these unset
Spanish,English,por un lado,on the one hand
Spanish,English,de comprobar que el token que se pasa en la cabacera,to check that the token passed in the header
Spanish,English,puesto que lo consideramos un error,Since we consider it an error
Spanish,English,retornaremos un error,we will return an error
Spanish,English,por nuestra capa web,by our web layer
Spanish,English,incluyendo el valor,including the value
Spanish,English,el tiempo que ha transcurrido,the time that has elapsed
Spanish,English,lo primero que hace es obtener la hora actual,The first thing it does is get the current time
Spanish,English,lo primero que hace,The first thing he does
Spanish,English,Nada más entrar,As soon as you enter
Spanish,English,donde vamos a almacenar las peticiones,where we are going to store the requests
Spanish,English,que se encargue de contar las peticiones,that is in charge of counting the requests
Spanish,English,aunque podríamos haber utilizado cualquier otro,Although we could have used any other
Spanish,English,accedemos a la URL,we access the URL
Spanish,English,arranca el servidor en el puerto 8080,start the server on port 8080
Spanish,English,de manera aislada,in isolation
Spanish,English,lo más ligeros posibles,as light as possible
English,Spanish,the site uses uuuu,El sitio usa uuuu
Spanish,English,hará una petition,will make a request
Spanish,English,devolverá la lista,will return the list
Spanish,English,ademas,besides
English,Spanish,tool,herramienta
Spanish,English,para probarlo,to test it
Spanish,English,por último,finally
Spanish,English,vamos a pedir,Let's ask
Spanish,English,almacenaré en la variable,I will store in the variable
Spanish,English,almacenar,store
English,Spanish,"he copies text in all at once, he doesn't type it","Copia el texto de una sola vez, no lo escribe."
Spanish,English,entendemos por dfgdfg,we understand by dfgdfg
Spanish,English,leeremos la respuesta,We will read the answer
English,Spanish,the root directory,el directorio raíz
Spanish,English,que se engarga de hacer la petición a la API,which is responsible for making the request to the API
Spanish,English,en siguientes vídeos,in the following videos
Spanish,English,no sería mejor ser capaces de hacer algo así,Wouldn't it be better to be able to do something like this
Spanish,English,"decenas, cientos","tens, hundreds"
Spanish,English,caja de texto,text box
Spanish,English,el ratón,the mouse
Spanish,English,mediante nuestro navegador,via our browser
Spanish,English,lo mismo,the same
Spanish,English,trabajar de un lado de otro,work back and forth
Spanish,English,la otra cosa que sucede,the other thing that happens
English,Spanish,I test a hunch,pruebo una corazonada
Spanish,English,probando una corazonada,Testing a hunch
Spanish,English,desarrollador de aplicaciones,app developer
English,Spanish,This is because it is very difficult to distinguish,Esto se debe a que es muy difícil distinguir
Spanish,English,se supone que,It is assumed that
English,Spanish,this concept helps to emphasize,Este concepto ayuda a enfatizar
English,Spanish,let's drink to software development,Brindemos por el desarrollo de software
Spanish,English,es consta de las siguientes partes,It consists of the following parts
Spanish,English,Así que echemos un vistazo el proceso general,So let's take a look at the general process
Spanish,English,entrega continua,continuous delivery
Spanish,English,desde,from
Spanish,English,eso sí que es raro,That's really weird
Spanish,English,otoño,autumn
Spanish,English,se murió,He died
English,Spanish,i mix up french French and Spanish,"Confundo francés, francés y español."
Spanish,English,regalarme,give me
Spanish,English,prometió,promised
Spanish,English,sin esperar respuesta,without waiting for a response
Spanish,English,me mandó,He sent me
Spanish,English,me muestra,show me
Spanish,English,desde entonces,since then
Spanish,English,educo,I educate
Spanish,English,se paró,stopped
Spanish,English,iba contando,I was counting
Spanish,English,sueño,dream
Spanish,English,Toma en cuenta que,Please note that
Spanish,English,disparadores,triggers
Spanish,English,flujos de trabajo,workflows
Spanish,English,código fuente,source code
Spanish,English,prestan,lend
English,Spanish,this sentence is the first,Esta frase es la primera
English,Spanish,it is difficult to remember all these words,Es difícil recordar todas estas palabras
English,Spanish,I don't know the name for that,No sé el nombre de eso.
English,Spanish,did you have a nice trip,¿Tuviste un buen viaje?
English,Dutch,talking in dutch,praten in het nederlands
