English,Italian,for this reason,per questo motivo
English,Italian,in the Italian language,nella lingua italiana
English,Italian,it's only about art,si tratta solo di arte
English,Italian,I believe that this is for when we have more experience,Credo che questo sia per quando avremo più esperienza
English,Italian,I will give it,Lo darò
English,Italian,I find this argument useful enough for group five,Trovo che questo argomento sia abbastanza utile per il gruppo cinque
English,Italian,let's continue to the next row,continuiamo alla riga successiva
English,Italian,but I would put it in group,ma lo metterei in gruppo
English,Italian,the topic looks useful,l'argomento sembra utile
English,Italian,I gave it a five,Gli ho dato un cinque
English,Italian,you just have to practice everyday,devi solo esercitarti ogni giorno
English,Italian,I wanted to know how to use this verb,Volevo sapere come usare questo verbo
English,Italian,in my opinion,secondo me
Italian,English,congiunzioni italiane,Italian conjunctions
English,Italian,this topic is of utmost importance,questo argomento è di fondamentale importanza
Italian,English,essere pigro,to be lazy
English,Italian,I will give it a score of,Gli darò un punteggio di
English,Italian,a score of,un punteggio di
English,Italian,a lesson like this one is intriguing,una lezione come questa è intrigante
English,Italian,I will write it in my list,Lo scriverò nella mia lista
English,Italian,I don't have to understand everything here,Non devo capire tutto qui
English,Italian,this could even make it to group five,questo potrebbe addirittura arrivare al gruppo cinque
English,Italian,a little lower than that,un po' più in basso di così
English,Italian,that is not a very interesting topic,non è un argomento molto interessante
English,Italian,that could be in the group,che potrebbe essere nel gruppo
Italian,English,si tratta di,it's about
English,Italian,seven,Sette
English,Italian,it has a score of,ha un punteggio di
English,Italian,this list is important,questa lista è importante
English,Italian,I doubt that it is good,Dubito che sia buono
English,Italian,I would say it is good,Direi che è buono
English,Italian,I am interested in grammar topics,Sono interessato ad argomenti di grammatica
English,Italian,it belongs to the group,appartiene al gruppo
English,Italian,it is not very important,non è molto importante
English,Italian,I was exactly right,Avevo perfettamente ragione
English,Italian,this one is even lower,questo è ancora più basso
English,Italian,it really doesn't matter,in realtà non importa
English,Italian,it seems relevant,sembra rilevante
English,Italian,I will give it a,Gli darò un
English,Italian,if I am not mistaken,se non sbaglio
English,Italian,I say,Io dico
English,Italian,it is a useful word,è una parola utile
English,Italian,it is a good score for that,è un buon punteggio per quello
Italian,English,"Cioè, cosa ci devi fare","I mean, what are you supposed to do?"
Italian,English,ma a che scopo,but to what end?
English,Italian,maybe a four,forse un quattro
English,Italian,I could learn grammar the whole day,Potrei imparare la grammatica tutto il giorno
English,Italian,for that reason,per questo motivo
English,Italian,I have not understood it,Non l'ho capito
English,Italian,I would give it a five,Gli darei un cinque
English,Italian,it seems to be,sembra essere
English,Italian,she is pretty,lei è carina
English,Italian,I have lost it,l'ho perso
English,Italian,another topic,un altro argomento
English,Italian,but thank you for the suggestion,ma grazie per il suggerimento
English,Italian,learning this wouldn't help me much,imparare questo non mi aiuterebbe molto
English,Italian,I don't know how often I will use it,Non so quanto spesso lo userò
English,Italian,it is a mystery to me,è un mistero per me
English,Italian,this topic is for me very important,questo argomento è per me molto importante
English,Italian,I will look at it,Lo guarderò
English,Italian,naturally,naturalmente
English,Italian,in March of this year,a marzo di quest'anno
English,Italian,I hope that I can make a video in March,Spero di poter fare un video a marzo
English,Italian,the site has opened,il sito è stato aperto
English,Italian,that seems interesting,sembra interessante
English,Italian,I don't say that word that much,Non dico quella parola così spesso
English,Italian,we only have fourteen more minutes,abbiamo solo altri quattordici minuti
Italian,English,piuttosto,rather
English,Italian,I am going to leave at exactly seventeen o'clock,Partirò esattamente alle diciassette
Italian,English,parolacce,swear words
English,Italian,it is a good idea,è una buona idea
English,Italian,we can continue now,possiamo continuare ora
English,Italian,it is almost past sixteen,sono quasi passate le sedici
Italian,English,allora,At that time
Italian,English,appena,as soon as
Italian,English,Quanta gente c'era!,How many people there were!
Italian,English,Non so quanto pagare,I don't know how much to pay
English,Italian,a noun,un sostantivo
English,Italian,an interrogative adjective,un aggettivo interrogativo
Italian,English,Quale libro è,Which book is it?
Italian,English,"se stanno da soli, diventano pronomi","if they are alone, they become pronouns"
Italian,English,sono pochi e accompagnano sempre un nome,they are few and always accompany a name
Italian,English,senza edulcorare,without sugarcoating
Italian,English,diverso,different
Italian,English,una tovaglia tonda,a round tablecloth
English,Italian,what happens with two or more nouns,cosa succede con due o più nomi
Italian,English,Ma cosa succede se c’è più di un nome,But what happens if there is more than one name?
Italian,English,E questa non è una novità,And this is nothing new.
English,Italian,"a  sad female student, two sad female students","una studentessa triste, due studentesse tristi"
English,Italian,"a  sad student, two sad students","uno studente triste, due studenti tristi"
English,Italian,"an egotistical student, due egotistical students","uno studente egoista, due studenti egoisti"
Italian,English,forse domani andrà meglio,maybe tomorrow will be better
English,Italian,I learn the whole day long,Imparo tutto il giorno
English,Italian,I want to boil some water,Voglio far bollire un po' d'acqua
English,Italian,you have to be careful,devi stare attento
English,Italian,egotistical students,studenti egoisti
English,Italian,that is too bad,è un peccato
English,Italian,but I have another paragraph here to read,ma ho un altro paragrafo qui da leggere
English,Italian,I have to keep on waiting,Devo continuare ad aspettare
English,Italian,"actually, I do remember it",in realtà me lo ricordo
Dutch,English,een heel regelmatig werkwoord,a very regular verb
Dutch,English,Ik importeer het zo meteen,I'll import it right away
English,Italian,it's important to open the curtains,è importante aprire le tende
Dutch,English,toen de computer vastliep,when the computer crashed
English,Italian,now we have to parse it,ora dobbiamo analizzarlo
English,Italian,I paste it here,Lo incollo qui
English,Italian,we have the story,abbiamo la storia
English,Italian,I don't know that either,Non lo so neanche io
English,Italian,like this,come questo
