English,Italian,I don't know when I will take vacation,Non so quando andrò in vacanza
English,Italian,I have only done it two times before.,L'ho fatto solo due volte prima.
English,Italian,Now I want to write a message,Adesso voglio scrivere un messaggio
English,Italian,"It's overwhelming for me, but that is no surprise","Per me è travolgente, ma non è una sorpresa"
English,Italian,it functions,funziona
English,Italian,I am glad that it functions now.,Sono contento che ora funzioni.
English,Italian,that was the wrong component,quello era il componente sbagliato
English,Italian,I can change the size,Posso cambiare la dimensione
English,Italian,I can change its size,Posso cambiarne le dimensioni
English,Italian,I want the window to be on the left side,Voglio che la finestra sia sul lato sinistro
English,Italian,I will change it again,Lo cambierò di nuovo
English,Italian,it actually did change,in realtà è cambiato
English,Italian,I realize that now,Ora me ne rendo conto
English,Italian,it is getting easier,sta diventando più facile
English,Italian,and now I will eliminate the first component,e ora eliminerò il primo componente
English,Italian,"correct, that is right","corretto, è giusto"
English,Italian,now I can continue,ora posso continuare
English,Italian,I have to be careful,Devo stare attento
English,Italian,I hope this component is the right one,Spero che questo componente sia quello giusto
English,Italian,that was very thoughtful,è stato molto premuroso
English,Italian,an example with the two components,un esempio con i due componenti
English,Italian,I'm getting better and better,Sto migliorando sempre di più
English,Italian,I will click it,Lo cliccherò
English,Italian,as soon as I do this,non appena lo faccio
English,Italian,the person forgot to check the boxes,la persona ha dimenticato di spuntare le caselle
English,Italian,I still don't understand that concept,Non ho ancora capito quel concetto
English,Italian,I have to do things until I accomplish something,Devo fare delle cose finché non realizzo qualcosa
English,Italian,every phrase,ogni frase
English,Italian,it is often now that I can think of the right phrase,è spesso adesso che riesco a pensare alla frase giusta
English,Italian,this is fantastic,questo è fantastico
English,Italian,it is now easier to look up a word,ora è più facile cercare una parola
English,Italian,throughout the whole day,per tutto il giorno
English,Italian,it's important that I get something done,è importante che io faccia qualcosa
English,Italian,I have a small problem,Ho un piccolo problema
English,Italian,you become fluent by practicing,diventi fluente praticando
Italian,English,si vanta,he boasts
Italian,English,si pente,he repents
Italian,English,ringrazio anticipatamente,thank you in advance
English,Italian,that is something that is easy,questa è una cosa facile
English,Italian,now I only have two hours,ora ho solo due ore
English,Italian,I think I did the right thing,Penso di aver fatto la cosa giusta
Italian,English,Ci vuole pazienza,It takes patience
Italian,English,Ci vogliono due giorni,It takes two days
Italian,English,ma è davvero così,but is it really like that
Italian,English,vogliono cambiare queste leggi,they want to change these laws
English,Italian,sometimes it is a couple days,a volte ci vogliono un paio di giorni
Italian,English,impostazioni,settings
English,Italian,I have to search for it elsewhere,Devo cercarlo altrove
English,Italian,that was a very useful response,è stata una risposta molto utile
Italian,English,dal più semplice al più tecnico,from the simplest to the most technical
English,Italian,the meeting starts at nine,la riunione inizia alle nove
Italian,English,come posso digitare lettere con accento su un mac,How can I type letters with accents on a Mac?
English,Italian,I want to take part in the project,Voglio partecipare al progetto
English,Italian,I don't know if he would come,Non so se verrebbe
English,Italian,I don't know if he will come,Non so se verrà
English,Italian,she will not come in here,lei non verrà qui
English,Italian,"by the end of the day, it will be better",alla fine della giornata sarà meglio
English,Italian,I have a new task,Ho un nuovo compito
English,Italian,this window does not need to be so large,questa finestra non deve essere così grande
English,Italian,I have to go get some coffee,Devo andare a prendere un caffè
English,Italian,the explanation was helpful,la spiegazione è stata utile
English,Italian,"the minute, the minutes","il minuto, i minuti"
English,Italian,I talked to him for a few minutes,Ho parlato con lui per qualche minuto
Italian,English,Anni fa ha vissuto a Berlino,Years ago he lived in Berlin
English,Italian,my friend,Mio amico
Italian,English,intenderci,let's understand each other
Dutch,English,koorts,fever
English,Dutch,eighteen,achttien
English,Italian,eighteen,diciotto
Italian,English,Un giorno qualunque,Just any day
English,Italian,Sunday,Domenica
Italian,English,comunicare e cominciare,communicate and start
English,Italian,note that the future is similar,nota che il futuro è simile
English,Italian,add the endings,aggiungere le desinenze
English,Italian,how to form for all verbs,come formare tutti i verbi
Italian,English,per chi avesse dei dubbi,for anyone who has doubts
Italian,English,hanno le stesse identiche eccezioni,they have the exact same exceptions
Italian,English,è doverosa una precisazione,a clarification is necessary
Italian,English,piuttosto ingannevole,rather misleading
Italian,English,attrezzo,tool
Italian,English,pala e palla,shovel and ball
Italian,English,Le consonanti doppie sono facoltative,Double consonants are optional
Italian,English,un percorso continuo,a continuous path
Italian,English,Qui sorge un dilemma interessante,An interesting dilemma arises here.
Italian,English,che ormai fanno parte,which are now part
English,Italian,I don't understand exactly what you said,Non capisco esattamente cosa hai detto
Italian,English,ir rumore è fastidioso,the noise is annoying
English,Italian,I will see if this is true,Vedrò se è vero
Italian,English,Questa fusione avviene perché,This merger occurs because
Italian,English,il lessico,the lexicon
Italian,English,Queste trasformazioni avvengono naturalmente,These transformations occur naturally
Italian,English,una delle lettere più difficili da padroneggiare,one of the most difficult letters to master
Italian,English,Solitamente,Usually
Italian,English,regole ferree,strict rules
Italian,English,l'insetto fastidioso,the annoying insect
English,Italian,you become aware of what is marked in the language,diventi consapevole di ciò che è segnato nella lingua
Italian,English,pezzo,piece
Italian,English,aggettivo che indica follia,adjective that indicates madness
Italian,English,una delle sfide più insidiose,one of the most insidious challenges
Italian,English,esercitati prima pronunciando il verbo da solo,practice pronouncing the verb alone first
Italian,English,Spiègatecela,Explain it to us
Italian,English,Pòrtagliene,Bring it to him
Italian,English,dammelo,give it to me
Italian,English,"è davvero chiaro chi sia il destinatario, o la frase resta ambigua?","Is it really clear who the recipient is, or does the sentence remain ambiguous?"
English,Italian,it equals,è uguale
English,Italian,that was exactly what I was looking for,era esattamente quello che stavo cercando
English,Italian,I find him very talented,Lo trovo molto talentuoso
English,Italian,to remember the accent,per ricordare l'accento
English,Italian,from time to time,di tanto in tanto
Italian,English,quando sono attaccati all’imperativo,when they are attached to the imperative
Italian,English,"non tanto per la loro pronuncia, quanto per","not so much for their pronunciation, but for"
English,Italian,now I will read the full texts in four languages,ora leggerò i testi completi in quattro lingue
Dutch,English,medeklinker,consonant
Italian,English,hai vissuto situazioni,you have experienced situations
Italian,English,ho scoperto che,I discovered that
Italian,English,Ti sei svegliato presto,You woke up early
Dutch,English,klaar voor college,ready for college
Dutch,English,in de spiegel,in the mirror
English,Dutch,seventeen,zeventien
English,Italian,You woke up early,Ti sei svegliato presto
Italian,English,Ti svegli presto,You wake up early
English,Italian,eleven,undici
English,Italian,seventeen,diciassette
English,Italian,Saturday,Sabato
